tree_id	token_index	token	head_index	dep_type
197	3	ไป	2	compound:prt
197	4	หา	2	acl
197	5	สิน	4	obj
197	6	เชื่อ	5	acl
197	7	มาก	2	advmod
197	8	ขึ้น	7	advmod
197	9	...	16	punct
197	10	ถึง	16	cc:preconj
197	11	แม้	10	fixed
197	12	การกู้ยืม	16	nsubj
197	13	นี้	12	det
197	14	จะ	16	aux
197	15	ยัง	16	aux
197	16	จัดการ	2	parataxis
197	17	ได้	16	aux
197	18	ใน	19	case
197	19	ตอน	16	obl
197	20	นี้	19	det
197	21	แต่	27	cc
197	22	การเปลี่ยนแปลง	27	csubj
197	23	สถานการณ์	22	obj
197	24	กะทันหัน	22	advmod
197	25	ก็	27	advmod
197	26	อาจ	27	aux
197	27	ทำให้	16	conj
197	28	กลาย	27	xcomp
197	29	เป็น	30	cop
197	30	ปัญหา	28	xcomp
197	31	นี้สิน	30	compound
197	32	ได้	27	aux
197	33	”	2	punct
198	0	เหตุผล	3	nsubj
198	1	ของ	2	case
198	2	เธอ	0	nmod:poss
198	3	คือ	ROOT	root
198	4	มัน	5	nsubj
198	5	คุ้มครอง	3	ccomp
198	6	คน	5	obj
198	7	งาน	6	compound
198	8	อเมริกัน	6	compound
198	9	น้อย	5	advmod
198	10	เกิน	9	advmod
198	11	ไป	10	advmod
198	12	โดย	15	mark
198	13	อาจ	15	aux
198	14	เป็น	15	cop
198	15	อันตราย	5	advcl
198	16	ต่อ	18	case
198	17	ทั้ง	18	cc:preconj
198	18	งาน	15	nmod
198	19	และ	20	cc
198	20	มาตรฐาน	18	conj
198	21	การครอง	20	compound
198	22	ชีพ	21	obj
198	23	ของ	24	case
198	24	พวก	18	nmod:poss
198	25	เขา	24	compound
199	0	ใน	1	case
199	1	บริบท	5	obl
199	2	นี้	1	det
199	3	การต่อต้าน	5	csubj
199	4	การค้า	3	obj
199	5	ดู	ROOT	root
199	6	สมเหตุสมผล	5	xcomp
200	0	ใน	6	case
200	1	ทาง	2	case
200	2	ทฤษฎี	6	nmod
200	3	คู่	6	nsubj
200	4	สามีภรรยา	3	compound
200	5	สามารถ	6	aux
200	6	เปิด	ROOT	root
200	7	บัญชี	6	obj
200	8	เทสโก้	7	compound
200	9	ได้	6	aux
200	10	4	11	nummod
200	11	บัญชี	7	clf
200	12	และ	13	cc
200	13	รับ	6	conj
200	14	ผล	13	obj
200	15	ตอบแทน	14	acl
200	16	3	17	nummod
200	17	%	14	clf
200	18	จาก	19	case
200	19	เงิน	13	obl
200	20	12,000	21	nummod
200	21	ปอนด์	19	clf
200	22	เป็น	23	cop
200	23	เงิน	13	acl
200	24	360	25	nummod
200	25	ปอนด์	23	clf
201	0	ใน	1	case
201	1	ขณะ	10	obl
201	2	เดียว	1	amod
201	3	กัน	2	obl
201	4	ลูกค้า	10	nsubj
201	5	ของ	6	case
201	6	ธนาคาร	4	nmod:poss
201	7	แห่ง	8	case
201	8	สก็อตแลนด์	6	nmod:poss
201	9	จะ	10	aux
201	10	ได้	ROOT	root
201	11	3	12	nummod
201	12	%	10	obj
201	13	จาก	14	case
201	14	ยอด	10	obl
201	15	เงิน	14	compound
201	16	ฝาก	15	acl
201	17	3,000	20	nummod
201	18	-	19	punct
201	19	5,000	17	nmod
201	20	ปอนด์	14	clf
201	21	เมื่อ	22	mark
201	22	เพิ่ม	10	advcl
201	23	ตัว	22	obj
201	24	เลือก	23	acl
201	25	แวนเทจ	23	compound
201	26	ฟรี	25	amod
201	27	ใน	28	case
201	28	บัญชี	22	obl
201	29	ของ	30	case
201	30	ตน	28	nmod:poss
202	0	ใน	8	case
202	1	ทาง	2	case
202	2	ทฤษฎี	8	nmod
202	3	ด้วย	4	case
202	4	สิ่ง	8	obl
202	5	นี้	4	det
202	6	คุณ	8	nsubj
202	7	สามารถ	8	aux
202	8	เข้า	ROOT	root
202	9	ถึง	10	case
202	10	เงิน	8	obl
202	11	ของ	12	case
202	12	คุณ	10	nmod:poss
202	13	ได้	8	aux
202	14	ทุก	15	det
202	15	เมื่อ	8	obl:tmod
202	16	ที่	17	obl:tmod
202	17	ต้องการ	15	acl:relcl
203	0	อัตรา	4	nsubj
203	1	3	2	nummod
203	2	%	0	clf
203	3	นี้	0	det
203	4	มี	ROOT	root
203	5	ผล	4	obj
203	6	กับ	7	case
203	7	ผู้	4	obl
203	8	ถือ	7	acl
203	9	บัตร	8	obj
203	10	เน็กทาร์	9	compound
203	11	ที่	12	nsubj
203	12	ต้องการ	7	acl:relcl
203	13	กู้ยืม	12	xcomp
203	14	เงิน	13	obj
203	15	ระหว่าง	19	case
203	16	15,001	19	nummod
203	17	-	18	punct
203	18	19,999	16	nmod
203	19	ปอนด์	13	obl
203	20	เป็น	21	cop
203	21	เวลา	12	acl
203	22	2	25	nummod
203	23	-	24	punct
203	24	3	22	nmod
203	25	ปี	21	clf
203	26	เช่น	27	cop
203	27	กัน	4	acl
204	0	กำมะถัน	2	nsubj
204	1	เป็น	2	cop
204	2	สาร	ROOT	root
204	3	อาหาร	2	compound
204	4	ที่	5	nsubj
204	5	สำคัญ	2	acl:relcl
204	6	ต่อ	7	case
204	7	การเจริญเติบโต	5	xcomp
204	8	อย่างมี	7	advcl
204	9	สุขภาพ	8	obj
204	10	ดี	9	amod
204	11	ของ	12	case
204	12	พืช	7	obl:poss
204	13	แต่	17	cc
204	14	ดิน	17	nsubj
204	15	ของ	16	case
204	16	สหราชอาณาจักร	14	nmod:poss
204	17	ขาด	2	conj
204	18	แร่ธาตุ	17	obj
204	19	จำเป็น	18	amod
204	20	นี้	18	det
204	21	โดยธรรมชาติ	17	advmod
205	0	กระโดด	ROOT	root
205	1	ข้าม	0	acl
205	2	ไป	1	compound:prt
205	3	ปี	1	obl:tmod
205	4	2016	3	appos
205	5	แล้ว	10	mark
205	6	เรื่อง	10	nsubj
205	7	นี้	6	det
205	8	จะ	10	aux
205	9	ยิ่ง	10	advmod
205	10	น่าสนใจ	0	advcl
205	11	มาก	10	advmod
205	12	ยิ่ง	11	advmod
205	13	ขึ้น	12	advmod
205	14	ไป	11	advmod
205	15	อีก	11	advmod
206	0	แม้	5	cc:preconj
206	1	ว่า	0	fixed
206	2	มัน	5	nsubj
206	3	จะ	5	aux
206	4	ดู	5	cop
206	5	น่าประหลาดใจ	ROOT	root
206	6	แต่	17	cc
206	7	จริง	17	advmod
206	8	ๆ	7	dep
206	9	แล้ว	7	advmod
206	10	แม้	12	case
206	11	แต่	10	fixed
206	12	เมฆ	17	obl
206	13	ฝน	12	compound
206	14	กรด	12	compound
206	15	ก็	17	advmod
206	16	ยัง	17	aux
206	17	มี	5	conj
206	18	สิ่ง	17	obj
206	19	ดี	18	amod
206	20	ๆ	19	dep
206	21	ซ่อน	17	xcomp
206	22	อยู่	21	aux
207	0	โลก	3	nsubj
207	1	อาจ	3	aux
207	2	จะ	3	aux
207	3	น่าโมโห	ROOT	root
207	4	และ	5	cc
207	5	ดู	3	conj
207	6	ไร้	5	xcomp
207	7	สาระ	6	obj
207	8	แต่	12	cc
207	9	อย่างน้อย	12	advmod
207	10	ๆ	9	dep
207	11	ก็	12	advmod
207	12	มี	3	conj
207	13	บาง	14	det
207	14	คน	12	obj
207	15	ที่	16	nsubj
207	16	เคารพ	14	acl:relcl
207	17	ตัวเอง	16	obj
207	18	พอ	16	advmod
207	19	ที่	22	mark
207	20	จะ	22	aux
207	21	ยังคง	22	aux
207	22	ต่อต้าน	16	ccomp
207	23	ข้อ	22	obj
207	24	เท็จจริง	23	amod
207	25	ที่	26	obj
207	26	ว่า	23	acl:relcl
207	27	นั้น	23	det
207	28	ต่อไป	22	advmod
208	0	คุณ	2	nsubj
208	1	จะ	2	aux
208	2	จบ	ROOT	root
208	3	ลง	2	compound:prt
208	4	ด้วย	5	case
208	5	การตั้งใจ	2	xcomp
208	6	ฟัง	5	xcomp
208	7	เสียง	6	obj
208	8	รบกวน	7	acl
208	9	ต่อไป	6	advmod
208	10	และ	14	cc
208	11	ก็	14	advmod
208	12	จะ	14	aux
208	13	รู้สึก	14	cop
208	14	หงุดหงิด	2	conj
208	15	ยิ่ง	14	advmod
208	16	ขึ้น	15	advmod
208	17	เมื่อ	19	mark
208	18	เสียง	19	nsubj
208	19	ปรากฏ	14	advcl
208	20	ขึ้น	19	compound:prt
209	0	นี่	2	obl
209	1	มัน	2	nsubj
209	2	น่าสยดสยอง	ROOT	root
209	3	ทีเดียว	2	advmod
210	0	กล่าว	ROOT	root
210	1	ได้	0	aux
210	2	เลย	0	advmod
210	3	ว่า	7	mark
210	4	ร็อคโค่	7	nsubj
210	5	คาตาลาโน่	4	flat:name
210	6	ทั้ง	7	cc:preconj
210	7	ทำ	0	ccomp
210	8	งาน	7	obj
210	9	ใช้	7	conj
210	10	ชีวิต	9	obj
210	11	และ	12	cc
210	12	หายใจ	7	conj
210	13	เข้า	12	compound:prt
210	14	หายใจ	12	conj
210	15	ออก	14	compound:prt
210	16	เป็น	17	cop
210	17	เรโทร	7	xcomp
211	0	ฉัน	1	nsubj
211	1	คิด	ROOT	root
211	2	ว่า	5	mark
211	3	นี่	5	nsubj
211	4	เป็น	5	cop
211	5	เหตุผล	1	ccomp
211	6	ที่	9	advmod
211	7	พวก	9	nsubj
211	8	เขา	7	compound
211	9	ดำ	5	acl:relcl
211	10	ดิ่ง	9	advmod
211	11	ลง	9	compound:prt
211	12	ไป	9	compound:prt
211	13	ใน	14	case
211	14	ลวดลาย	9	obl
211	15	และ	16	cc
211	16	สีสัน	14	conj
212	0	คาตาลาโน่	1	nsubj
212	1	ย้าย	ROOT	root
212	2	กลับ	1	acl
212	3	ไป	2	compound:prt
212	4	แถว	1	obl
212	5	นั้น	4	det
212	6	หลัง	9	mark
212	7	จาก	6	fixed
212	8	ที่	6	fixed
212	9	อาศัย	1	advcl
212	10	ใน	11	case
212	11	ลอนดอน	9	obl
212	12	แล้ว	14	cc
212	13	ก็	12	fixed
212	14	กลาสโกว์	11	conj
212	15	ซึ่ง	17	nsubj
212	16	เป็น	17	cop
212	17	ที่	14	acl:relcl
212	18	ที่	20	advmod
212	19	เขา	20	nsubj
212	20	ศึกษา	17	acl:relcl
212	21	การออกแบบ	20	obj
212	22	อัญมณี	21	obj
212	23	ที่	24	case
212	24	วิทยาลัย	20	obl
212	25	ศิลปะ	24	flat:name
212	26	กลาสโกว์	24	flat:name
213	0	“	2	punct
213	1	ผม	2	nsubj
213	2	ชอบ	9	ccomp
213	3	พวก	2	obj
213	4	สี	3	compound
213	5	เขต	3	compound
213	6	ร้อน	5	amod
213	7	”	2	punct
213	8	เขา	9	nsubj
213	9	กล่าว	ROOT	root
214	0	“	2	punct
214	1	ฉัน	2	nsubj
214	2	ไป	20	ccomp
214	3	ดู	2	acl
214	4	งาน	3	obj
214	5	สอบ	4	acl
214	6	จบ	5	xcomp
214	7	ที่	8	case
214	8	มหาวิทยาลัย	2	obl
214	9	นอร์ธแฮมป์ตัน	8	flat:name
214	10	เพื่อ	11	mark
214	11	หา	2	advcl
214	12	คน	11	obj
214	13	รุ่น	12	compound
214	14	ใหม่	13	amod
214	15	ที่	16	nsubj
214	16	มี	12	acl:relcl
214	17	พรสวรรค์	16	obj
214	18	”	2	punct
214	19	เขา	20	nsubj
214	20	กล่าว	ROOT	root
215	0	แต่	17	cc
215	1	เมื่อ	3	mark
215	2	ฉัน	3	nsubj
215	3	บอก	17	advcl
215	4	ให้	3	xcomp
215	5	เธอ	4	obj
215	6	ติดต่อ	4	xcomp
215	7	แฟรงค์	6	obj
215	8	ให้	6	acl
215	9	ไป	8	xcomp
215	10	เป็น	11	cop
215	11	นาย	9	xcomp
215	12	แบบ	11	compound
215	13	ให้	11	acl
215	14	เธอ	13	obj
215	15	เธอ	17	nsubj
215	16	ก็	17	advmod
215	17	หัวเราะ	ROOT	root
216	0	ตาม	1	case
216	1	ธรรมชาติ	7	xcomp
216	2	พื้นที่	7	nsubj
216	3	ส่วน	2	compound
216	4	สำนัก	2	compound
216	5	งาน	2	compound
216	6	จะ	7	aux
216	7	เต็ม	ROOT	root
216	8	ไป	7	advmod
216	9	ด้วย	10	case
216	10	เสื้อผ้า	7	obl
216	11	และ	12	cc
216	12	มี	7	conj
216	13	อาหาร	12	obj
216	14	น้อย	12	advmod
216	15	มาก	14	advmod
217	0	วินทัวร์	2	nsubj
217	1	เอง	0	compound
217	2	โผล่	ROOT	root
217	3	มา	2	compound:prt
217	4	ช่วง	2	obl:tmod
217	5	สั้น	4	amod
217	6	ๆ	5	dep
217	7	และ	9	cc
217	8	ถูก	9	aux:pass
217	9	ถ่าย	2	conj
217	10	วิดีโอ	9	obl
217	11	ให้	9	acl
217	12	เห็น	11	xcomp
217	13	ว่า	15	mark
217	14	เธอ	15	nsubj
217	15	ใส่	12	ccomp
217	16	แว่น	15	obj
217	17	กัน	16	acl
217	18	แดด	17	obj
217	19	ก่อน	20	mark
217	20	ให้	15	advcl
217	21	สัมภาษณ์	20	xcomp
218	0	ฉัน	1	nsubj
218	1	ดู	ROOT	root
218	2	การแข่ง	1	obj
218	3	โมโตครอส	2	obj
218	4	และ	7	cc
218	5	ยิ่ง	7	advmod
218	6	ฉัน	7	nsubj
218	7	ดู	1	conj
218	8	ไป	7	compound:prt
218	9	หน้า	15	nsubj
218	10	ของ	11	case
218	11	ผู้หญิง	9	nmod:poss
218	12	คน	11	clf
218	13	หนึ่ง	12	nummod
218	14	ก็	15	advmod
218	15	คอย	7	acl
218	16	โผล่	15	xcomp
218	17	มา	16	compound:prt
218	18	เรื่อย	16	advmod
218	19	ๆ	18	dep
218	20	ใน	22	case
218	21	บรรดา	22	amod
218	22	รูปถ่าย	16	obl
218	23	ที่	24	nsubj
218	24	เหมือน	22	acl:relcl
218	25	มา	24	ccomp
218	26	จาก	27	case
218	27	ช่วง	25	obl
218	28	ทศววรษ	27	obl:tmod
218	29	1970	28	appos
219	0	ฉัน	1	nsubj
219	1	ชอบ	ROOT	root
219	2	ที่	4	mark
219	3	จะ	4	aux
219	4	เล่น	1	ccomp
219	5	กับ	6	case
219	6	มัน	4	obl
219	7	และ	10	cc
219	8	ฉัน	10	nsubj
219	9	ก็	10	advmod
219	10	พยายาม	4	conj
219	11	เฟ้น	10	xcomp
219	12	หา	11	xcomp
219	13	นางฟ้า	12	obj
219	14	ที่	15	nsubj
219	15	เหมือน	13	acl:relcl
219	16	กับ	15	case
219	17	ใน	18	case
219	18	ใบปลิว	15	nmod
219	19	นั้น	18	det
219	20	เพราะ	23	mark
219	21	มัน	23	nsubj
219	22	จะ	23	aux
219	23	น่าตื่นเต้น	10	advcl
219	24	มาก	23	advmod
219	25	ใน	26	case
219	26	การทำ	23	xcomp
219	27	คอลเล็กชัน	26	obj
219	28	ใหม่	27	amod
219	29	ถ้า	31	mark
219	30	ฉัน	31	nsubj
219	31	หา	23	advcl
219	32	ได้	31	aux
220	0	อย่างดี	4	advmod
220	1	ที่สุด	0	advmod
220	2	ก็	4	advmod
220	3	คือ	4	cop
220	4	ความไร้	ROOT	root
220	5	เดียงสา	4	xcomp
220	6	และ	12	cc
220	7	อย่างแย่	12	advmod
220	8	ที่สุด	7	advmod
220	9	ก็	12	advmod
220	10	คง	12	aux
220	11	เป็น	12	cop
220	12	การปล่อย	4	conj
220	13	ให้	12	xcomp
220	14	พวก	13	obj
220	15	กลุ่ม	14	compound
220	16	ล็อบบี้ยิสต์	14	compound
220	17	การล่า	14	compound
220	18	สัตว์	17	obj
220	19	หลุด	13	xcomp
220	20	ไป	19	compound:prt
220	21	อีก	22	det
220	22	ครั้ง	19	obl
221	0	เจฟฟ์	9	nsubj
221	1	นอตต์	0	flat:name
221	2	หัวหน้า	0	appos
221	3	ฝ่าย	2	compound
221	4	นโยบาย	2	compound
221	5	ธรรมชาติ	2	compound
221	6	ของ	7	case
221	7	พวก	2	nmod:poss
221	8	เขา	7	compound
221	9	กล่าว	ROOT	root
221	10	ว่า	14	mark
221	11	“	14	punct
221	12	ผม	14	nsubj
221	13	จะ	14	aux
221	14	ประหลาดใจ	9	ccomp
221	15	ถ้า	16	mark
221	16	มี	14	advcl
221	17	การห้าม	16	obj
221	18	หรือ	20	cc
221	19	การต้อง	20	aux
221	20	มี	17	conj
221	21	ใบ	20	obj
221	22	อนุญาต	21	acl
221	23	โผล่	16	xcomp
221	24	มา	23	compound:prt
221	25	จาก	26	case
221	26	นี้	23	obl
221	27	”	14	punct
222	0	ท่าที	7	nsubj
222	1	ของ	2	case
222	2	สมาคม	0	nmod:poss
222	3	ปกป้อง	2	acl
222	4	นก	3	obj
222	5	ใน	6	case
222	6	พระบรมราชูปถัมภ์	2	nmod:poss
222	7	ขัดแย้ง	ROOT	root
222	8	กับ	9	case
222	9	เหล่า	7	obl
222	10	นัก	9	compound
222	11	อนุรักษ์	10	acl
222	12	แถว	9	compound
222	13	หน้า	12	amod
222	14	ตั้ง	16	case
222	15	แต่	14	fixed
222	16	มาร์ค	9	nmod
222	17	เอเวอรี่	16	flat:name
222	18	ผู้	16	appos
222	19	เขียน	18	acl
222	20	คำ	19	obj
222	21	ร้อง	20	acl
222	22	ไป	16	acl
222	23	จน	25	case
222	24	ถึง	23	fixed
222	25	คริส	22	obl
222	26	แพคแฮม	25	flat:name
222	27	พิธีกร	25	appos
222	28	โทรทัศน์	27	compound
223	0	เอา	ROOT	root
223	1	เป็น	0	xcomp
223	2	ว่า	4	mark
223	3	เขา	4	nsubj
223	4	ผิด	0	ccomp
224	0	แล้ว	1	cc
224	1	ท่าที	ROOT	root
224	2	ของ	3	case
224	3	ออสเตรเลีย	1	nmod:poss
224	4	ล่ะ	1	discourse
225	0	สำหรับ	1	case
225	1	เรื่อง	10	nmod
225	2	นี้	1	det
225	3	กำหนดการ	10	nsubj
225	4	หนึ่ง	3	nummod
225	5	ใน	6	case
225	6	อนุทิน	3	nmod
225	7	โมร็อคโค	6	compound
225	8	จะ	10	aux
225	9	เป็น	10	cop
225	10	วัน	ROOT	root
225	11	เสาร์	10	appos
225	12	ตรง	13	case
225	13	กลาง	10	nmod
225	14	ซึ่ง	20	mark
225	15	เหล่า	20	nsubj
225	16	ประเทศ	15	compound
225	17	พัฒนา	16	acl
225	18	แล้ว	17	aux
225	19	จะ	20	aux
225	20	ไต่ถาม	10	advcl
225	21	กัน	20	obj
225	22	อย่างสาธารณะ	20	advmod
225	23	เกี่ยว	25	case
225	24	กับ	23	fixed
225	25	แผนการ	20	obl
225	26	และ	27	cc
225	27	ความมุ่งมั่น	25	conj
226	0	มี	ROOT	root
226	1	การอ้าง	0	obj
226	2	ว่า	5	mark
226	3	เขา	5	nsubj
226	4	ได้	5	aux
226	5	พูด	1	ccomp
226	6	ไว้	5	advmod
226	7	ว่า	11	mark
226	8	“	11	punct
226	9	เรา	11	nsubj
226	10	กำลัง	11	aux
226	11	คิด	5	ccomp
226	12	จริงจัง	11	advmod
226	13	ใน	14	case
226	14	เชิง	11	obl
226	15	รุก	14	acl
226	16	เกี่ยว	18	case
226	17	กับ	16	fixed
226	18	วิธี	11	obl
226	19	ที่	20	nsubj
226	20	เป็นไป	18	acl:relcl
226	21	ได้	20	aux
226	22	ใน	23	case
226	23	การจำกัด	20	xcomp
226	24	ขอบเขต	23	obj
226	25	การฟ้องร้อง	24	compound
226	26	คดี	25	obj
226	27	ไว้	23	advmod
226	28	ที่	29	case
226	29	ผู้	23	obl
226	30	ที่	31	nsubj
226	31	มี	29	acl:relcl
226	32	ความเกี่ยวข้อง	31	obj
226	33	จริง	31	advmod
226	34	ๆ	33	dep
226	35	ใน	37	case
226	36	แต่ละ	37	det
226	37	โครงการ	31	obl
226	38	”	11	punct
227	0	เจ้าหน้าที่	6	nsubj
227	1	ของ	2	case
227	2	สหภาพ	0	nmod:poss
227	3	ยุโรป	2	flat:name
227	4	คน	0	clf
227	5	หนึ่ง	4	nummod
227	6	กล่าว	ROOT	root
227	7	ว่า	14	mark
227	8	"	14	punct
227	9	ปลา	14	nsubj
227	10	ค็อด	9	compound
227	11	ใน	12	case
227	12	เซลติก	9	nmod
227	13	ต้อง	14	aux
227	14	หมด	6	ccomp
227	15	ไป	14	compound:prt
227	16	แน่	14	advmod
227	17	ๆ	16	dep
227	18	"	14	punct
227	19	หาก	21	mark
227	20	ไม่	21	advmod
227	21	มี	14	advcl
227	22	ขีด	21	obj
227	23	จำกัด	22	acl
227	24	ที่	25	obj
227	25	เสนอ	22	acl:relcl
227	26	ไป	25	compound:prt
228	0	แต่	6	cc
228	1	การลด	6	nsubj
228	2	ลง	1	compound:prt
228	3	หลัก	1	amod
228	4	ๆ	3	dep
228	5	ก็	6	advmod
228	6	ระบุ	ROOT	root
228	7	ปลา	6	obj
228	8	ค็อด	7	compound
