tokens	rel_heads	dep_types	corpus	tree_id
['และ', 'ตอน', 'นี้', 'เขา', 'ก็', 'เป็น', 'แชมป์', 'โลก', 'ด้วย']	['6', '5', '-1', '3', '2', '1', '0', '-1', '-2']	['cc', 'obl:tmod', 'det', 'nsubj', 'advmod', 'cop', 'root', 'compound', 'advmod']	th_pud	776
['ให้', 'บริการ', 'เป็น', 'สถานที่', 'ท้องถิ่น', 'สำหรับ', 'การพักผ่อน', 'หย่อนใจ', 'สำหรับ', 'ชาว', 'ซานฟรานซิสโก']	['0', '-1', '1', '-3', '-1', '1', '-3', '-1', '1', '-6', '-1']	['root', 'obj', 'cop', 'acl', 'compound', 'case', 'nmod', 'acl', 'case', 'nmod', 'compound']	th_pud	886
['ทั้ง', 'เวลา', 'และ', 'ลำดับ', 'เหตุการณ์', 'ของ', 'สถานการณ์', 'นี้', 'มี', 'การถกเถียง', 'กัน', 'อย่างเอาจริงเอาจัง']	['1', '7', '1', '-2', '-1', '1', '-5', '-1', '0', '-1', '-1', '-2']	['cc:preconj', 'nsubj', 'cc', 'conj', 'compound', 'case', 'nmod:poss', 'det', 'root', 'obj', 'obl', 'advmod']	th_pud	891
['รัฐมนตรี', 'ว่า', 'การ', 'กระทรวง', 'กลาโหม', 'ได้', 'อนุญาต', 'ให้', 'เธอ', 'ดำรง', 'ตำแหน่ง', 'เลขาธิการ', 'พรรค', 'ใน', 'ขณะ', 'นี้']	['6', '-1', '-1', '-3', '-1', '1', '0', '-1', '-1', '-2', '-1', '-1', '-2', '1', '-5', '-1']	['nsubj', 'acl', 'obj', 'compound', 'flat:name', 'aux', 'root', 'xcomp', 'obj', 'xcomp', 'obj', 'compound', 'compound', 'case', 'obl', 'det']	th_pud	857
['แต่', 'ความพยายาม', 'ล่าสุด', 'ใน', 'การลง', 'มา', 'เล่น', 'กับ', 'แอป', 'สนทนา', 'ใน', 'ที่', 'ทำ', 'งาน', 'นั้น', 'เป็น', 'ส่วน', 'หนึ่ง', 'ของ', 'แนว', 'โน้ม', 'ที่', 'ใหญ่', 'กว่า', 'ของ', 'บริษัท', 'เทคโนโลยี', 'ต่าง', 'ๆ']	['OUT_OF_RANGE', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '-2', '1', '-2', '-1', '1', '-2', '-1', '-1', 'OUT_OF_RANGE', '1', '0', '-1', '1', '-3', '-1', '1', '-3', '-1', '1', '-6', '-1', '-2', '-1']	['cc', 'nsubj', 'amod', 'case', 'obl', 'compound:prt', 'xcomp', 'case', 'obl', 'acl', 'case', 'obl', 'acl', 'obj', 'det', 'cop', 'root', 'nummod', 'case', 'nmod:poss', 'acl', 'nsubj', 'acl:relcl', 'advmod', 'case', 'nmod:poss', 'compound', 'amod', 'dep']	th_pud	348
['บาร์เรตต์', 'กล่าว', 'ว่า', 'ใน', 'เมือง', 'ที่', 'เรา', 'ได้', 'เปิด', 'ตัว', 'หรือ', 'กำลัง', 'ก่อสร้าง', 'งาน', 'ของ', 'เรา', 'ก็', 'จะ', 'ดำเนิน', 'ต่อไป']	['1', '0', 'OUT_OF_RANGE', '1', 'OUT_OF_RANGE', '3', '2', '1', '-4', '-1', '2', '1', '-4', '5', '1', '-2', '2', '1', 'OUT_OF_RANGE', '-1']	['nsubj', 'root', 'mark', 'case', 'obl', 'advmod', 'nsubj', 'aux', 'acl:relcl', 'obj', 'cc', 'aux', 'conj', 'nsubj', 'case', 'nmod:poss', 'advmod', 'aux', 'ccomp', 'advmod']	th_pud	341
['ท่าน', 'ลอร์ด', 'ฮาลิแฟกซ์', 'ประธาน', 'สภา', 'ได้', 'เยือน', 'เยอรมนี', 'เป็น', 'การส่วนตัว', 'ใน', 'เดือน', 'พฤศจิกายน', 'และ', 'พบ', 'ฮิตเลอร์', 'กับ', 'เจ้าหน้าที่', 'ของ', 'เยอรมนี', 'หลาย', 'นาย', 'ด้วย', 'กัน']	['6', '-1', '-2', '-3', '-1', '1', '0', '-1', '-2', '-1', '1', '-5', '-1', '1', '-8', '-1', '1', '-2', '1', '-2', '1', '-4', '-8', '-1']	['nsubj', 'compound', 'appos', 'appos', 'compound', 'aux', 'root', 'obj', 'acl', 'advmod', 'case', 'obl', 'appos', 'cc', 'conj', 'obj', 'cc', 'conj', 'case', 'nmod:poss', 'det', 'clf', 'advmod', 'obl']	th_pud	712
['ใน', 'ปี', '1955', 'มิชิม่า', 'ได้', 'เล่น', 'เวต', 'และ', 'วิถี', 'การออก', 'กำลัง', 'กาย', 'สาม', 'ครั้ง', 'ต่อ', 'สัปดาห์', 'ไม่', 'ได้', 'รบกวน', 'ชีวิต', 'ช่วง', '15', 'ปี', 'สุดท้าย', 'ของ', 'เขา', 'เลย']	['1', '4', '-1', '2', '1', '0', '-1', 'OUT_OF_RANGE', '10', '-1', '-1', '-1', '1', '-4', '1', '-2', '1', '1', 'OUT_OF_RANGE', '-1', '-2', '1', '-2', '-1', '1', '-5', '-8']	['case', 'obl', 'appos', 'nsubj', 'aux', 'root', 'obj', 'cc', 'nsubj', 'compound', 'obj', 'compound', 'nummod', 'clf', 'case', 'nmod', 'advmod', 'aux', 'conj', 'obj', 'obl:tmod', 'nummod', 'obl:tmod', 'amod', 'case', 'nmod:poss', 'advmod']	th_pud	703
['เขา', 'มี', 'มารยาท', 'อย่างที่สุด', 'และ', 'รับมือ', 'อย่าง', 'สุภาพบุรุษ', 'แต่', 'ฉัน', 'โกรธ', 'เสีย', 'ยิ่ง', 'กว่า', 'โกรธ']	['1', '0', '-1', '-2', '1', '-4', '1', '-2', '2', '1', '-9', '-1', '-1', '1', '-2']	['nsubj', 'root', 'obj', 'advmod', 'cc', 'conj', 'case', 'obl', 'cc', 'nsubj', 'conj', 'advmod', 'advmod', 'case', 'xcomp']	th_pud	168
['พระองค์', 'ทรง', 'ครอง', 'ราชย์', 'เพียง', 'สิบ', 'ห้า', 'ปี', 'ซึ่ง', 'พบ', 'หลักฐาน', 'จาก', 'สิ่ง', 'ก่อสร้าง', 'มากมาย', 'ที่', 'ไม่', 'แล้วเสร็จ']	['2', '1', '0', '-1', '2', '1', '1', '-5', '1', '-7', '-1', '1', '-2', '-1', '-2', '2', '1', '-5']	['nsubj', 'aux', 'root', 'obj', 'advmod', 'nummod', 'nummod', 'clf', 'nsubj', 'advcl', 'obj', 'case', 'nmod', 'acl', 'amod', 'nsubj', 'advmod', 'acl:relcl']	th_pud	542
['อเมริกาเหนือ', 'และ', 'อเมริกาใต้', 'ถือ', 'ว่า', 'เป็น', 'คนละ', 'ทวีป', 'กัน', 'ตาม', 'แบบ', 'จำลอง', 'แบบ', 'เจ็ด', 'ทวีป']	['3', '1', '-2', '0', '3', '2', '1', '-4', '-1', '1', '-3', '-1', '-2', '1', '-2']	['nsubj', 'cc', 'conj', 'root', 'mark', 'cop', 'det', 'ccomp', 'obl', 'case', 'nmod', 'amod', 'compound', 'nummod', 'clf']	th_pud	465
['การแลกเปลี่ยน', 'ของ', 'บาร์โรโซ', 'ก่อ', 'ให้', 'เกิด', 'ความวุ่นวาย', 'ครั้ง', 'ใหญ่']	['3', '1', '-2', '0', '-1', '-1', '-1', '-1', '-1']	['nsubj', 'case', 'obl:poss', 'root', 'xcomp', 'xcomp', 'obj', 'clf', 'amod']	th_pud	788
['ชาว', 'พื้นเมือง', 'จำนวน', 'มาก', 'อยู่', 'ใน', 'อะแลสกา', 'มา', 'นับ', 'หลาย', 'พัน', 'ปี', 'ก่อน', 'การมา', 'ถึง', 'ของ', 'ชาว', 'ยุโรป', 'สู่', 'พื้นที่', 'นี้']	['4', '-1', '-2', '-1', '0', '1', '-2', '-3', '-4', '2', '1', '-3', '1', '-9', '-1', '1', '-3', '-1', '1', '-6', '-1']	['nsubj', 'amod', 'compound', 'amod', 'root', 'case', 'obl', 'aux', 'acl', 'det', 'nummod', 'obj', 'case', 'obl', 'case', 'case', 'obl:poss', 'compound', 'case', 'obl', 'det']	th_pud	470
['เกาะ', 'หิน', 'แกรนิต', 'นั้น', 'ก็', 'มี', 'เซย์เชลส์', 'และ', 'ทิโอมาน', 'และ', 'เกาะ', 'ภูเขา', 'ไฟ', 'อย่าง', 'เซนต์', 'เฮเลน่า']	['5', '-1', '-2', '-3', '1', '0', '-1', '1', '-2', '1', '-5', '-1', '-2', '1', '-4', '-1']	['nsubj', 'compound', 'compound', 'det', 'advmod', 'root', 'obj', 'cc', 'conj', 'cc', 'conj', 'compound', 'compound', 'case', 'nmod', 'appos']	th_pud	380
['ส่วน', 'มณฑป', 'ทำ', 'ย่อเก็จ', 'มี', 'ซุ้ม', 'พระ', 'ทั้ง', '4', 'ด้าน']	['2', '-1', '0', '-1', '-2', '-1', '-1', '1', '1', '-4']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	7
['ใน', 'ข้อความ', 'อดีต', 'รัฐมนตรี', 'กระทรวง', 'ยุติธรรม', 'ได้', 'กล่าวหา', 'บริซ', 'ออร์เตเฟอส์', 'ว่า', 'เป็น', '‘', 'ฟาสซิสต์', '’', '‘', 'รัฐมนตรี', '(', 'โง่เง่า', ')', 'ของ', 'กระทรวง', 'มหาดไทย', '’', 'และ', '‘', 'อันธพาล', '’']	['1', '6', '1', '4', '-1', '-2', '1', '0', '-1', '-1', '3', '2', '-1', '-6', '2', '1', '-3', '1', '-2', '-1', '1', '-5', '-1', '-7', '2', '-1', 'OUT_OF_RANGE', '-1']	['case', 'obl', 'amod', 'nsubj', 'compound', 'compound', 'aux', 'root', 'obj', 'flat:name', 'mark', 'cop', 'punct', 'ccomp', 'punct', 'punct', 'conj', 'punct', 'amod', 'punct', 'case', 'nmod:poss', 'flat:name', 'punct', 'cc', 'punct', 'conj', 'punct']	th_pud	810
['แต่', 'นี่', 'แค่', 'มา', 'หลัง', 'จาก', 'ที่', 'สํานัก', 'งาน', 'ปกป้อง', 'สิ่ง', 'แวดล้อม', 'สหรัฐ', 'อเมริกา', 'กล่าว', 'เตือน', 'ประชาคม', 'โลก', 'ถึง', 'ประเด็น', 'นี้']	['3', '2', '1', '0', '10', '-1', '-2', '7', '-1', '-2', '-1', '-1', '-5', '-1', 'OUT_OF_RANGE', '-1', '-1', '-1', '1', '-5', '-1']	['cc', 'nsubj', 'advmod', 'root', 'mark', 'fixed', 'fixed', 'nsubj', 'flat:name', 'acl', 'obj', 'amod', 'flat:name', 'flat:name', 'advcl', 'xcomp', 'obj', 'compound', 'case', 'obl', 'det']	th_pud	331
['ประชากร', 'ใน', 'ยูเรเชีย', 'ไม่', 'รู้จัก', 'ทะเล', 'แคริบเบียน', 'จน', 'กระทั่ง', 'ปี', '1492', 'เมื่อ', 'คริสโตเฟอร์', 'โคลัมบัส', 'ล่อง', 'เรือ', 'มา', 'ยัง', 'น่าน', 'น้ำ', 'แคริบเบียน', 'เพื่อ', 'หา', 'เส้น', 'ทาง', 'เดิน', 'สมุทร', 'ไป', 'ยัง', 'เอเชีย']	['4', '1', '-2', '1', '0', '-1', '-1', '2', '-1', '-5', '-1', '3', '2', '-1', '-10', '-1', '-2', '1', '-2', '-1', '-2', '1', '-8', '-1', '-1', '-2', '-1', '-2', '1', '-2']	['nsubj', 'case', 'nmod', 'advmod', 'root', 'obj', 'flat:name', 'case', 'fixed', 'obl', 'appos', 'mark', 'nsubj', 'flat:name', 'advcl', 'obj', 'acl', 'case', 'obl', 'compound', 'compound', 'mark', 'advcl', 'obj', 'compound', 'acl', 'obl', 'acl', 'case', 'obl']	th_pud	488
['หอ', 'ดู', 'ดาว', 'ยุค', 'สำริด', 'สร้าง', 'ขึ้น', 'ที่', 'นั่น', 'ประมาณ', '1900', 'ปี', 'ก่อน', 'คริสตกาล', 'และ', 'ให้', 'บริการ', 'ชุมชน', 'ใกล้เคียง', 'ที่', 'อาศัย', 'อยู่', 'ที่', 'นั่น', 'จน', 'ถึง', 'ประมาณ', '700', 'ปี', 'ก่อน', 'คริสตกาล']	['5', '-1', '-1', '-3', '-1', '0', '-1', '1', '-3', '1', '1', '-6', '1', '-2', '1', '-10', '-1', '-1', '-1', '1', '-3', '-1', '1', '-2', '4', '-1', '1', '1', 'OUT_OF_RANGE', '1', '-2']	['obj', 'acl', 'obj', 'compound', 'compound', 'root', 'compound:prt', 'case', 'obl', 'advmod', 'nummod', 'obl:tmod', 'case', 'nmod', 'cc', 'conj', 'obj', 'compound', 'amod', 'nsubj', 'acl:relcl', 'acl', 'case', 'obl', 'case', 'fixed', 'advmod', 'nummod', 'obl', 'case', 'nmod']	th_pud	550
['กวารอน', 'ผู้', 'กำกับ', 'ภาพยนตร์', 'ที่', 'ได้', 'รับ', 'รางวัล', 'ออสการ์', 'กราวิตี้', 'ถูก', 'รายงาน', 'ว่า', 'ไม่', 'ได้', 'อยู่', 'ใน', 'บริเวณ', 'ถ่าย', 'ทำ', 'ใน', 'ช่วง', 'ที่', 'เกิด', 'เหตุการณ์']	['OUT_OF_RANGE', '-1', '-1', '-1', '2', '1', '-3', '-1', '-1', '-6', '1', '0', '3', '1', '1', '-4', '1', '-2', '-1', '-1', '1', '-6', '1', '-2', '-1']	['nsubj:pass', 'appos', 'acl', 'obj', 'nsubj', 'aux', 'acl:relcl', 'obj', 'compound', 'appos', 'aux:pass', 'root', 'mark', 'advmod', 'aux', 'ccomp', 'case', 'obl', 'acl', 'xcomp', 'case', 'obl', 'obl:tmod', 'acl:relcl', 'obj']	th_pud	73
['สงคราม', 'ครั้ง', 'นี้', 'มี', 'รากเหง้า', 'มา', 'จาก', 'ความ', 'ไม่', 'พอใจ', 'ใน', 'บรรดา', 'ขุนนาง', 'และ', 'ซามูไร']	['3', '-1', '-1', '0', '-1', '2', '-1', '-3', '1', '-2', '2', '1', '-5', '1', '-2']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	40
['การตั้ง', 'ถิ่นฐาน', 'น่า', 'จะ', 'เริ่มต้น', 'ประมาณ', '1000', 'ปี', 'ก่อน', 'คริสตกาล', 'เมื่อ', 'ชาว', 'เมลานีเซีย', 'ตะวัน', 'ออก', 'เดินทาง', 'ขึ้น', 'เหนือ']	['4', '-1', '2', '1', '0', '1', '1', '-3', '1', '-2', '5', '4', '-1', '-2', '-1', 'OUT_OF_RANGE', '-1', '-1']	['csubj', 'obj', 'aux', 'aux', 'root', 'advmod', 'nummod', 'obl:tmod', 'case', 'nmod', 'mark', 'nsubj', 'compound', 'compound', 'acl', 'advcl', 'acl', 'obl']	th_pud	456
['ชัยชนะ', 'ของ', 'โดนัลด์', 'ทรัมป์', 'คง', 'จะ', 'ทำให้', 'โลก', 'มี', 'ความวิตกกังวล', 'และ', 'ไม่', 'สงบ', 'กว่า', 'ที่', 'เป็น', 'อยู่', 'ไป', 'อีก', 'โดยทันที']	['6', '1', '-2', '-1', '2', '1', '0', '-1', '-2', '-1', '2', '1', '-4', '2', '1', '-7', '-1', '-9', '-10', 'OUT_OF_RANGE']	['nsubj', 'case', 'nmod:poss', 'flat:name', 'aux', 'aux', 'root', 'obj', 'xcomp', 'obj', 'cc', 'advmod', 'conj', 'case', 'nsubj', 'xcomp', 'aux', 'compound:prt', 'advmod', 'advmod']	th_pud	185
['จริง', 'ๆ', 'แล้ว', 'พื้นที่', 'การ', 'เกษตร', 'สามารถ', 'ได้', 'รับ', 'ผล', 'เสีย', 'จาก', 'การทำลาย', 'สภาพ', 'ภูมิประเทศ', 'รอบ', 'ข้าง']	['8', '-1', '-2', '5', '-1', '-2', '2', '1', '0', '-1', '-1', '1', '-3', '-1', '-1', '1', '-2']	['advmod', 'dep', 'advmod', 'nsubj', 'compound', 'compound', 'aux', 'aux', 'root', 'obj', 'amod', 'case', 'xcomp', 'obj', 'compound', 'case', 'nmod']	th_pud	460
['วินสโตน', 'พบ', 'อีเลน', 'ภรรยา', 'ของ', 'เขา', 'ขณะ', 'ที่', 'ถ่าย', 'ทำ', 'ภาพยนตร์', 'คิมหันต์', 'นั้น', 'ใน', 'ปี', '1979']	['1', '0', '-1', '-1', '1', '-2', '-5', '1', '-2', '-1', '-1', '-1', '-2', '1', '-6', '-1']	['nsubj', 'root', 'obj', 'appos', 'case', 'nmod:poss', 'obl:tmod', 'obl:tmod', 'acl:relcl', 'xcomp', 'obj', 'compound', 'det', 'case', 'obl', 'appos']	th_pud	650
['เมื่อ', 'ตก', 'ลง', 'พื้น', 'ก็', 'จะ', 'กระทบ', 'กับ', 'อนุภาค', 'อื่น', 'แล้ว', 'อาจ', 'ทำให้', 'เด้ง', 'ลอย', 'ขึ้น', 'สู่', 'อากาศ', 'ตาม', 'ลำดับ', 'เป็น', 'การเริ่ม', 'ปฏิกิริยา', 'ลูก', 'โซ่']	['1', '5', '-1', '-2', '2', '1', '0', '1', '-2', '-1', '2', '1', '-6', '-1', '-1', '-1', '1', '-3', '1', '-5', '1', 'OUT_OF_RANGE', '-1', '-1', '-2']	['mark', 'advcl', 'compound:prt', 'obl', 'advmod', 'aux', 'root', 'case', 'obl', 'amod', 'mark', 'aux', 'advcl', 'xcomp', 'acl', 'compound:prt', 'case', 'obl', 'case', 'obl', 'cop', 'acl', 'obj', 'compound', 'compound']	th_pud	478
['กล่าว', 'ได้', 'เลย', 'ว่า', 'ร็อคโค่', 'คาตาลาโน่', 'ทั้ง', 'ทำ', 'งาน', 'ใช้', 'ชีวิต', 'และ', 'หายใจ', 'เข้า', 'หายใจ', 'ออก', 'เป็น', 'เรโทร']	['0', '-1', '-2', '4', '3', '-1', '1', '-7', '-1', '-2', '-1', '1', '-5', '-1', '-2', '-1', '1', '-10']	['root', 'aux', 'advmod', 'mark', 'nsubj', 'flat:name', 'cc:preconj', 'ccomp', 'obj', 'conj', 'obj', 'cc', 'conj', 'compound:prt', 'conj', 'compound:prt', 'cop', 'xcomp']	th_pud	210
['ใน', 'แง่', 'วัตรปฏิบัติ', 'ทาง', 'ศาสนา', 'ฟิโอเรลโล', 'ได้', 'รับ', 'การศึกษา', 'ใน', 'แบบ', 'คริสตจักร', 'อีพิสโคปาล', 'และ', 'ยังคง', 'เป็น', 'สมาชิก', 'ของ', 'คริสตจักร', 'โปรเตสแตนต์', 'ตลอด', 'ทั้ง', 'ชีวิต', 'ของ', 'เขา']	['1', '6', '-1', '1', '-2', '2', '1', '0', '-1', '1', '-2', '-1', '-2', '3', '2', '1', '-9', '1', '-2', '-1', '2', '1', '-6', '1', '-2']	['case', 'obl', 'compound', 'case', 'nmod', 'nsubj', 'aux', 'root', 'obj', 'case', 'obl', 'compound', 'compound', 'cc', 'aux', 'cop', 'conj', 'case', 'nmod:poss', 'flat:name', 'case', 'det', 'nmod', 'case', 'nmod:poss']	th_pud	968
['ตาม', 'คำ', 'แถลง', 'ของ', 'สำนัก', 'งาน', 'ตำรวจ', 'ประจำ', 'เมือง', 'เกิด', 'ความไม่', 'สงบ', 'เมื่อ', '“', 'คน', 'กลุ่ม', 'ใหญ่', '...', 'ที่', 'อ้าง', 'ตน', 'ว่า', 'เป็น', 'เจ้าหน้าที่', 'เขต', '”', 'เข้า', 'มา', 'ใน', 'บริเวณ', 'ถ่าย', 'ทำ', 'เมื่อ', 'วัน', 'อังคาร']	['1', '8', '-1', '1', '-3', '-1', '-2', '-3', '-1', '0', '1', '-2', 'OUT_OF_RANGE', '1', 'OUT_OF_RANGE', '-1', '-1', '2', '1', '-5', '-1', '2', '1', '-4', '-1', 'OUT_OF_RANGE', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '-1', '1', '-7', '-1']	['case', 'obl', 'acl', 'case', 'nmod:poss', 'compound', 'compound', 'acl', 'obj', 'root', 'advmod', 'obj', 'mark', 'punct', 'nsubj', 'clf', 'amod', 'punct', 'nsubj', 'acl:relcl', 'obj', 'mark', 'cop', 'ccomp', 'compound', 'punct', 'advcl', 'compound:prt', 'case', 'obl', 'acl', 'xcomp', 'case', 'obl', 'appos']	th_pud	74
['เขา', 'กล่าว', 'ว่า', '“', 'ปักกิ่ง', 'เชื่อ', 'ว่า', 'การแทรกแซง', 'จำเป็น', 'ต่อ', 'การป้องกัน', 'ไม่', 'ให้', 'ภาวะ', 'อัมพาต', 'ใน', 'สภา', 'นิติบัญญัติ', 'ของ', 'เมือง', 'ดำเนิน', 'ต่อไป', '”']	['1', '0', '3', '2', '1', '-4', '2', '1', '-3', '1', '-2', '1', '-2', '-1', '-1', '1', '-3', '-1', '1', '-3', '-8', '-1', 'OUT_OF_RANGE']	['nsubj', 'root', 'mark', 'punct', 'nsubj', 'xcomp', 'mark', 'nsubj', 'ccomp', 'case', 'xcomp', 'advmod', 'acl', 'obj', 'compound', 'case', 'nmod', 'flat:name', 'case', 'nmod:poss', 'xcomp', 'advmod', 'punct']	th_pud	248
['ชาย', 'คน', 'นั้น', 'บอก', 'กับ', 'เขา', 'ว่า', 'สงคราม', 'ระหว่าง', 'สอง', 'จักรวาล', 'กำลัง', 'จะ', 'มา', 'ถึง', 'ตาม', 'ที่', 'เขา', 'และ', 'วอลเตอร์', 'ได้', 'พยากรณ์', 'ไว้', 'เพราะ', 'เหตุ', 'นี้', 'เอง', 'ที่', 'โอลิเวีย', 'ได้', 'รับ', 'การฝึก', 'ขณะ', 'ที่', 'ยัง', 'เด็ก', 'ไม่', 'เหมือน', 'คน', 'อื่น', 'ๆ']	['3', '-1', '-1', '0', '1', '-2', '7', '6', '2', '1', '-3', '2', '1', '-10', '-1', '6', '-1', '4', '1', '-2', '1', '-8', '-1', '1', '6', '-1', '-2', '3', '2', '1', 'OUT_OF_RANGE', '-1', '-2', '2', '1', '-3', '2', '1', '-3', '-1', '-1']	['nsubj', 'clf', 'det', 'root', 'case', 'obl', 'mark', 'nsubj', 'case', 'nummod', 'nmod', 'aux', 'aux', 'ccomp', 'advmod', 'mark', 'fixed', 'nsubj', 'cc', 'conj', 'aux', 'advcl', 'advmod', 'case', 'obl', 'det', 'compound', 'mark', 'nsubj', 'aux', 'advcl', 'obj', 'obl:tmod', 'obl:tmod', 'aux', 'acl:relcl', 'advmod', 'cop', 'acl', 'amod', 'dep']	th_pud	969
